Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,6,6,17,30,4,25,655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,6,20,10,20,240,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,19,15,19,0,1425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,23,55,2,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,18,15,12,35,1100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,7,30,22,35,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,10,10,12,55,165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,16,30,22,35,365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,3,13,55,18,50,295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,6,50,16,10,560,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,5,45,10,25,280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,19,15,12,35,1040,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,21,25,8,15,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,13,15,22,30,555,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,9,55,22,10,735,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12,6,19,15,4,25,550,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,8,15,560,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,10,45,1,35,890,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,0,10,5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,21,25,9,0,695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,5,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,21,5,23,55,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,16,0,4,25,745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,17,30,19,0,90,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,9,0,4,25,1165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,14,0,21,0,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,13,55,1,35,700,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,5,30,12,35,425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,7,10,8,35,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,6,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,18,3,7,10,8,35,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,3,16,55,23,0,365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,18,55,12,0,1025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,10,20,21,0,640,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,5,13,0,1,30,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,15,6,8,0,7,40,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,21,0,2,15,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,3,3,19,15,18,50,1415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,13,55,15,25,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,18,55,22,35,220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,7,30,21,0,810,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,5,9,25,13,45,260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,13,55,16,20,145,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,5,45,11,25,340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,4,15,15,18,10,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,2,0,7,45,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,11,40,19,10,450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,6,50,12,10,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,17,0,18,50,110,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12,6,6,0,19,15,795,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,7,5,9,25,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
